year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,19322.07512095441
2014,Algeria,14937.212000000005,19608.77578828699
2015,Algeria,15430.442000000001,15811.905801948611
2016,Algeria,15103.688000000013,14940.291161550938
2017,Algeria,14962.95799999999,14965.690262927796
2018,Algeria,15753.915000000008,15107.506642180673
2019,Algeria,16037.807000000004,14465.274676944055
2020,Algeria,14733.621999999998,12694.582327605014
2021,Algeria,15808.996999999987,13658.074463019779
2022,Algeria,16145.355000000001,15160.798818225841
2023,Algeria,16994.39599999999,15769.922552275657
2024,Algeria,16237.208000000006,15503.593504489969
2013,Argentina,23705.771000000015,29154.98474009127
2014,Argentina,23080.312000000016,27731.59955908192
2015,Argentina,23230.51399999998,29298.902630875218
2016,Argentina,22909.24000000002,27820.64596973161
2017,Argentina,22511.043000000012,30155.453245241617
2018,Argentina,22081.709000000003,25214.514281988388
2019,Argentina,20582.338000000003,19462.584776914577
2020,Argentina,19117.844000000005,14268.004458500414
2021,Argentina,20925.641000000003,14287.771827806902
2022,Argentina,22049.956999999995,15772.55768971844
2023,Argentina,22053.07600000002,15405.361213784974
2024,Argentina,21513.966999999982,14175.712204780668
2013,Australia,66946.60199999996,92277.73327441912
2014,Australia,66387.85900000004,83704.16415929724
2015,Australia,66879.445,73576.69289771927
2016,Australia,66045.82,62748.55811700785
2017,Australia,64778.14099999997,61663.220778357434
2018,Australia,64726.54299999998,56098.057579445616
2019,Australia,65938.67199999998,48298.70981939042
2020,Australia,61584.387,39491.17460605245
2021,Australia,61230.58600000002,34941.687142159724
2022,Australia,63386.67599999995,31969.461473986103
2023,Australia,62658.19899999996,26765.377818080004
2024,Australia,62595.163999999975,24105.887942749934
2013,Austria,48441.76999999996,62095.09145417225
2014,Austria,46197.98000000002,56266.02704337426
2015,Austria,45856.56200000002,46045.30947881476
2016,Austria,46882.23799999997,44538.43172149243
2017,Austria,47457.812,41430.1104662917
2018,Austria,46190.93400000004,42801.75188555928
2019,Austria,48189.23399999999,37816.16740251853
2020,Austria,44852.355,36328.68688539903
2021,Austria,45314.429999999964,37355.785945562486
2022,Austria,42122.31599999999,30543.40286725537
2023,Austria,43148.26199999999,26092.156088741092
2024,Austria,45208.55499999998,21515.454327561336
2013,Azerbaijan,16225.344999999988,29611.16593397684
2014,Azerbaijan,16326.430999999986,29520.324821075683
2015,Azerbaijan,17618.11300000001,23175.32531715698
2016,Azerbaijan,17246.202999999994,17490.95806053059
2017,Azerbaijan,16748.21500000001,17679.72356840439
2018,Azerbaijan,17546.954999999994,18174.50106348251
2019,Azerbaijan,18385.993999999988,18391.078399144997
2020,Azerbaijan,18162.853999999992,17251.09512911351
2021,Azerbaijan,19302.621,19460.18233645687
2022,Azerbaijan,20425.552999999996,24439.41563057121
2023,Azerbaijan,21072.854999999996,22445.967513727068
2024,Azerbaijan,20137.49999999998,20625.638132449483
2013,Bangladesh,1958.5550000000003,5539.926826363049
2014,Bangladesh,2016.6409999999996,5796.082919742726
2015,Bangladesh,2416.200999999999,6169.086127849526
2016,Bangladesh,2404.6800000000003,7333.131054175503
2017,Bangladesh,2484.586,7388.132187105183
2018,Bangladesh,2631.3599999999997,7429.222054750286
2019,Bangladesh,2926.161000000001,8141.636647865335
2020,Bangladesh,2750.767999999999,8591.88162578021
2021,Bangladesh,2937.3369999999995,8132.114883254741
2022,Bangladesh,3023.7289999999985,7998.816954461334
2023,Bangladesh,2954.8500000000004,8008.789276683183
2024,Bangladesh,3048.3139999999976,7445.911184740116
2013,Belarus,31085.462999999992,33516.129255016574
2014,Belarus,31127.76800000003,33389.83401738586
2015,Belarus,28139.031000000025,26552.381539975635
2016,Belarus,28718.506,22421.13034974555
2017,Belarus,29259.439000000002,24153.376726869406
2018,Belarus,32402.882999999983,24710.73197043075
2019,Belarus,32726.919999999973,25033.30452747233
2020,Belarus,30643.522999999994,23107.50554215871
2021,Belarus,33803.266000000025,25124.245630585854
2022,Belarus,33087.09000000001,25983.860514781838
2023,Belarus,33297.98000000002,24643.773500583884
2024,Belarus,34632.71499999998,24981.470425971565
2013,Belgium,62894.706999999995,57081.66657723284
2014,Belgium,58059.49600000002,51249.170378088544
2015,Belgium,58306.894999999975,42151.14989371834
2016,Belgium,62607.52299999996,44509.713651533006
2017,Belgium,62940.25800000003,42715.05618917263
2018,Belgium,62493.000000000044,40164.37042744885
2019,Belgium,64258.71499999999,37363.42509767587
2020,Belgium,57530.558999999994,29492.704450971632
2021,Belgium,63805.86700000004,34422.23879977186
2022,Belgium,59651.887000000046,29422.937909088818
