year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,12341.129259779616
2014,Algeria,14937.212000000005,12247.448929637578
2015,Algeria,15430.442000000001,12052.992773433041
2016,Algeria,15103.688000000013,12020.35724823319
2017,Algeria,14962.95799999999,12176.266292163116
2018,Algeria,15753.915000000008,12637.29825062982
2019,Algeria,16037.807000000004,12280.85161314648
2020,Algeria,14733.621999999998,11744.2008721592
2021,Algeria,15808.996999999987,13752.51300576911
2022,Algeria,16145.355000000001,13271.156916489783
2023,Algeria,16994.39599999999,13326.16178830196
2024,Algeria,16237.208000000006,12515.30401896923
2013,Argentina,23705.771000000015,22858.094441640926
2014,Argentina,23080.312000000016,21764.490362333934
2015,Argentina,23230.51399999998,23030.75712364544
2016,Argentina,22909.24000000002,22554.049595316996
2017,Argentina,22511.043000000012,23548.06321735923
2018,Argentina,22081.709000000003,22107.75979814436
2019,Argentina,20582.338000000003,21982.810961247545
2020,Argentina,19117.844000000005,17236.88090604054
2021,Argentina,20925.641000000003,23312.726990789815
2022,Argentina,22049.956999999995,23961.72863611832
2023,Argentina,22053.07600000002,23728.54717553677
2024,Argentina,21513.966999999982,24127.276248061193
2013,Australia,66946.60199999996,59084.74654467261
2014,Australia,66387.85900000004,60349.027647511626
2015,Australia,66879.445,57838.65764508932
2016,Australia,66045.82,56252.594268823654
2017,Australia,64778.14099999997,55625.97826725855
2018,Australia,64726.54299999998,51267.96988670174
2019,Australia,65938.67199999998,51615.08402258088
2020,Australia,61584.387,60000.03056623476
2021,Australia,61230.58600000002,59543.043075873284
2022,Australia,63386.67599999995,56765.22368799332
2023,Australia,62658.19899999996,49600.428711776854
2024,Australia,62595.163999999975,47730.49509110798
2013,Austria,48441.76999999996,50570.90348126054
2014,Austria,46197.98000000002,49380.77084904171
2015,Austria,45856.56200000002,45249.99705925687
2016,Austria,46882.23799999997,48830.19367813518
2017,Austria,47457.812,42405.15838564916
2018,Austria,46190.93400000004,43038.635558876485
2019,Austria,48189.23399999999,43198.97841760464
2020,Austria,44852.355,62603.11285709124
2021,Austria,45314.429999999964,43517.42101868952
2022,Austria,42122.31599999999,42220.64998805518
2023,Austria,43148.26199999999,56752.14013759708
2024,Austria,45208.55499999998,60790.09816242903
2013,Azerbaijan,16225.344999999988,21848.502446736195
2014,Azerbaijan,16326.430999999986,23006.61142816713
2015,Azerbaijan,17618.11300000001,20673.61901242105
2016,Azerbaijan,17246.202999999994,17931.72898427907
2017,Azerbaijan,16748.21500000001,18502.654252095424
2018,Azerbaijan,17546.954999999994,19186.812361639677
2019,Azerbaijan,18385.993999999988,20451.824046260073
2020,Azerbaijan,18162.853999999992,23130.859201766303
2021,Azerbaijan,19302.621,22921.868319224355
2022,Azerbaijan,20425.552999999996,23187.864296380303
2023,Azerbaijan,21072.854999999996,21060.1075446665
2024,Azerbaijan,20137.49999999998,14254.929287328663
2013,Bangladesh,1958.5550000000003,2293.894297983089
2014,Bangladesh,2016.6409999999996,3761.077545203157
2015,Bangladesh,2416.200999999999,5424.161321605461
2016,Bangladesh,2404.6800000000003,15174.671946648292
2017,Bangladesh,2484.586,15283.649492355253
2018,Bangladesh,2631.3599999999997,15120.332995392666
2019,Bangladesh,2926.161000000001,15617.292609410688
2020,Bangladesh,2750.767999999999,16014.990645661921
2021,Bangladesh,2937.3369999999995,15852.78058593463
2022,Bangladesh,3023.7289999999985,12847.960008469863
2023,Bangladesh,2954.8500000000004,19966.09008561423
2024,Bangladesh,3048.3139999999976,17453.11301595528
2013,Belarus,31085.462999999992,31554.180975138483
2014,Belarus,31127.76800000003,31726.892130933476
2015,Belarus,28139.031000000025,31805.78721089764
2016,Belarus,28718.506,30985.55630521293
2017,Belarus,29259.439000000002,31430.23089583776
2018,Belarus,32402.882999999983,31252.81846438159
2019,Belarus,32726.919999999973,31419.002266815758
2020,Belarus,30643.522999999994,31225.3513525924
2021,Belarus,33803.266000000025,30907.18019969297
2022,Belarus,33087.09000000001,30843.467906038382
2023,Belarus,33297.98000000002,30488.084437441416
2024,Belarus,34632.71499999998,30376.52687640367
2013,Belgium,62894.706999999995,56778.044160048
2014,Belgium,58059.49600000002,51390.73240136535
2015,Belgium,58306.894999999975,48834.98103289376
2016,Belgium,62607.52299999996,50025.348948573985
2017,Belgium,62940.25800000003,48196.16884134794
2018,Belgium,62493.000000000044,44942.202967440506
2019,Belgium,64258.71499999999,45709.72073300849
2020,Belgium,57530.558999999994,43799.54761749458
2021,Belgium,63805.86700000004,45034.21785333636
2022,Belgium,59651.887000000046,44924.295222447676
2023,Belgium,55542.285000000025,43529.81561513054
2024,Belgium,54871.137000000024,43584.04984507367
2013,Brazil,17638.985999999997,18649.705775159357
2014,Brazil,17870.574000000008,18650.541757232684
2015,Brazil,17530.332000000006,18898.63869443388
2016,Brazil,16983.99399999999,18401.291267486253
2017,Brazil,16988.62299999999,19756.86507342681
2018,Brazil,16915.360999999997,20389.42384353359
2019,Brazil,17194.147999999994,20426.473964479334
2020,Brazil,16401.881000000012,11294.457503811256
2021,Brazil,17089.93,11440.029573401574
2022,Brazil,17744.196999999996,21443.759563074098
2023,Brazil,18252.031000000006,21964.32949723368
2024,Brazil,18486.23400000001,29392.039348058497
2013,Bulgaria,27270.529000000002,26018.12948019349
2014,Bulgaria,29286.78499999999,25448.192197850258
2015,Bulgaria,31303.598,25199.72775905523
