year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,19626.02923762963
2014,Algeria,14937.212000000005,19932.459872235762
2015,Algeria,15430.442000000001,16325.81080079007
2016,Algeria,15103.688000000013,15503.81059875811
2017,Algeria,14962.95799999999,15545.591701669555
2018,Algeria,15753.915000000008,15713.569315469735
2019,Algeria,16037.807000000004,15104.491847371863
2020,Algeria,14733.621999999998,13395.194362949764
2021,Algeria,15808.996999999987,14366.036491879084
2022,Algeria,16145.355000000001,15852.331145218359
2023,Algeria,16994.39599999999,16465.844140519934
2024,Algeria,16237.208000000006,16202.661269174485
2013,Argentina,23705.771000000015,28733.331426273682
2014,Argentina,23080.312000000016,27429.447532503556
2015,Argentina,23230.51399999998,28908.2887753967
2016,Argentina,22909.24000000002,27561.439002606785
2017,Argentina,22511.043000000012,29728.509761106205
2018,Argentina,22081.709000000003,25216.426932766994
2019,Argentina,20582.338000000003,19843.17941784283
2020,Argentina,19117.844000000005,15017.5696884382
2021,Argentina,20925.641000000003,15004.354924864103
2022,Argentina,22049.956999999995,16387.714721309792
2023,Argentina,22053.07600000002,16054.898198618108
2024,Argentina,21513.966999999982,14896.073210778603
2013,Australia,66946.60199999996,85889.7665890601
2014,Australia,66387.85900000004,78560.2921126641
2015,Australia,66879.445,69742.13711615803
2016,Australia,66045.82,60117.94716407443
2017,Australia,64778.14099999997,59104.1458499267
2018,Australia,64726.54299999998,53998.8875317268
2019,Australia,65938.67199999998,46845.454891724825
2020,Australia,61584.387,38763.86613440649
2021,Australia,61230.58600000002,34409.58875428562
2022,Australia,63386.67599999995,31551.747829934448
2023,Australia,62658.19899999996,26617.424183708546
2024,Australia,62595.163999999975,24086.483461289812
2013,Austria,48441.76999999996,62308.850945812206
2014,Austria,46197.98000000002,56836.75195939206
2015,Austria,45856.56200000002,47281.632296698255
2016,Austria,46882.23799999997,45841.357411774516
2017,Austria,47457.812,42938.675313257525
2018,Austria,46190.93400000004,44346.88911693095
2019,Austria,48189.23399999999,39255.77376924032
2020,Austria,44852.355,37949.75589856589
2021,Austria,45314.429999999964,38859.13688132133
