year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,14441.469230661462
2014,Algeria,14937.212000000005,14832.222940447558
2015,Algeria,15430.442000000001,13741.219505806199
2016,Algeria,15103.688000000013,14543.465961454465
2017,Algeria,14962.95799999999,16358.088478893296
2018,Algeria,15753.915000000008,14194.741614268838
2019,Algeria,16037.807000000004,13961.526466676161
2020,Algeria,14733.621999999998,14959.825382613803
2021,Algeria,15808.996999999987,22007.18422869088
2022,Algeria,16145.355000000001,20129.54853303888
2023,Algeria,16994.39599999999,20649.664524581876
2024,Algeria,16237.208000000006,16943.4757420687
2013,Argentina,23705.771000000015,22688.737370077004
2014,Argentina,23080.312000000016,19998.47049712859
2015,Argentina,23230.51399999998,22737.92539336737
2016,Argentina,22909.24000000002,23284.31133089667
2017,Argentina,22511.043000000012,20612.641308950853
2018,Argentina,22081.709000000003,25239.73340395985
2019,Argentina,20582.338000000003,21305.544844561693
2020,Argentina,19117.844000000005,17274.883915799765
2021,Argentina,20925.641000000003,23180.88634647688
2022,Argentina,22049.956999999995,22370.432324949667
2023,Argentina,22053.07600000002,23150.456797369894
2024,Argentina,21513.966999999982,23774.4161902626
2013,Australia,66946.60199999996,67720.18849211755
2014,Australia,66387.85900000004,66336.4348727482
2015,Australia,66879.445,65912.95365825393
2016,Australia,66045.82,64831.891046432596
2017,Australia,64778.14099999997,63410.62313893128
2018,Australia,64726.54299999998,63762.931188545386
2019,Australia,65938.67199999998,62867.51651362667
2020,Australia,61584.387,74035.85925562162
2021,Australia,61230.58600000002,73459.18085341924
2022,Australia,63386.67599999995,73289.51774265872
2023,Australia,62658.19899999996,59056.40334608387
2024,Australia,62595.163999999975,58339.136634723174
2013,Austria,48441.76999999996,52210.309863279545
2014,Austria,46197.98000000002,50043.82344664262
2015,Austria,45856.56200000002,48121.62317531601
2016,Austria,46882.23799999997,48275.41398891776
2017,Austria,47457.812,47162.72808120094
2018,Austria,46190.93400000004,46152.278602338716
2019,Austria,48189.23399999999,45619.16120422918
