year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,17734.38615534477
2014,Algeria,14937.212000000005,16828.826662714862
2015,Algeria,15430.442000000001,15021.818439461189
2016,Algeria,15103.688000000013,13088.7720305035
2017,Algeria,14962.95799999999,12360.071335549284
2018,Algeria,15753.915000000008,11298.767971116484
2019,Algeria,16037.807000000004,11036.084024441234
2020,Algeria,14733.621999999998,9844.204048254865
2021,Algeria,15808.996999999987,9536.163993785529
2022,Algeria,16145.355000000001,10011.615756789808
2023,Algeria,16994.39599999999,10094.563789172913
2024,Algeria,16237.208000000006,11072.424258419263
2013,Argentina,23705.771000000015,13435.193113631043
2014,Argentina,23080.312000000016,14225.451255352613
2015,Argentina,23230.51399999998,16492.20413678245
2016,Argentina,22909.24000000002,17077.94212846329
2017,Argentina,22511.043000000012,19562.087940971847
2018,Argentina,22081.709000000003,21169.9415849542
2019,Argentina,20582.338000000003,30381.18987806333
2020,Argentina,19117.844000000005,28905.809318869153
2021,Argentina,20925.641000000003,29419.85582531721
2022,Argentina,22049.956999999995,27926.811738047232
2023,Argentina,22053.07600000002,28491.03433904493
2024,Argentina,21513.966999999982,26006.35806633125
2013,Australia,66946.60199999996,51221.70796215883
2014,Australia,66387.85900000004,47430.055650680384
2015,Australia,66879.445,43162.78527959491
2016,Australia,66045.82,40130.7052436764
2017,Australia,64778.14099999997,38665.11916674543
2018,Australia,64726.54299999998,40561.751584671634
2019,Australia,65938.67199999998,25603.303997645384
2020,Australia,61584.387,22245.958868679187
2021,Australia,61230.58600000002,22241.949123940154
2022,Australia,63386.67599999994,22241.94912393727
2023,Australia,62658.19899999996,22241.94912393727
2024,Australia,62595.163999999975,22241.94912393727
2013,Austria,48441.76999999996,35204.269133038884
2014,Austria,46197.98000000002,28316.302429552583
2015,Austria,45856.56200000003,27338.431850721896
2016,Austria,46882.23799999997,27427.370328388603
2017,Austria,47457.812,27553.25991952102
2018,Austria,46190.93400000004,26338.025874175877
2019,Austria,48189.23399999999,24638.259071987883
2020,Austria,44852.355,25066.454454024373
2021,Austria,45314.429999999964,31675.933305223207
2022,Austria,42122.31599999999,30201.723642278037
2023,Austria,43148.26199999999,22241.95442122957
2024,Austria,45208.55499999997,22241.94912393727
2013,Azerbaijan,16225.344999999988,33618.68616022879
2014,Azerbaijan,16326.430999999986,33925.161173773595
2015,Azerbaijan,17618.11300000001,29556.821386345946
2016,Azerbaijan,17246.202999999994,24791.452592401838
2017,Azerbaijan,16748.21500000001,25588.81319108472
2018,Azerbaijan,17546.954999999994,28028.624078944056
2019,Azerbaijan,18385.993999999988,27381.042912718585
2020,Azerbaijan,18162.853999999992,25117.93518171302
2021,Azerbaijan,19302.621,27622.423863222913
2022,Azerbaijan,20425.552999999996,30644.747747710175
2023,Azerbaijan,21072.854999999996,28907.68530699734
2024,Azerbaijan,20137.49999999998,23613.700174493584
2013,Bangladesh,1958.5550000000003,1830.124891607761
2014,Bangladesh,2016.6409999999996,2047.2291789374485
2015,Bangladesh,2416.200999999999,2178.064187615232
2016,Bangladesh,2404.6800000000003,2679.5305247336482
2017,Bangladesh,2484.586,2932.394173422502
2018,Bangladesh,2631.3599999999997,3243.1439245984384
2019,Bangladesh,2926.161000000001,3355.665627304362
2020,Bangladesh,2750.767999999999,3756.708813642249
2021,Bangladesh,2937.3369999999995,5350.667087420391
2022,Bangladesh,3023.728999999998,6846.516794216996
2023,Bangladesh,2954.8500000000004,11180.190256441778
2024,Bangladesh,3048.3139999999976,20496.48011746911
2013,Belarus,31085.462999999992,29674.305938506608
2014,Belarus,31127.76800000003,29685.137213073514
2015,Belarus,28139.03100000002,26948.647410316305
2016,Belarus,28718.506,25198.49867658061
2017,Belarus,29259.439000000002,24176.58534444908
2018,Belarus,32402.882999999983,26046.60496356041
2019,Belarus,32726.919999999973,25704.582327649794
2020,Belarus,30643.522999999994,29202.26609453333
2021,Belarus,33803.266000000025,31977.147024381204
2022,Belarus,33087.09000000001,29826.006937272345
2023,Belarus,33297.98000000002,32162.169629102933
2024,Belarus,34632.71499999998,30455.233034833283
