year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,15588.899861680027
2014,Algeria,14937.212000000005,14235.141803938688
2015,Algeria,15430.442000000001,12015.210168744514
2016,Algeria,15103.688000000013,9581.873011812922
2017,Algeria,14962.95799999999,9862.199371756671
2018,Algeria,15753.915000000008,10077.068712716742
2019,Algeria,16037.807000000004,9719.724091905353
2020,Algeria,14733.621999999998,10030.154389693873
2021,Algeria,15808.996999999987,9324.210316358733
2022,Algeria,16145.355000000001,9534.023656978663
2023,Algeria,16994.39599999999,9668.173799414906
2024,Algeria,16237.208000000006,10273.911184027336
2013,Argentina,23705.771000000015,23115.676486745335
2014,Argentina,23080.312000000016,22385.031842803077
2015,Argentina,23230.51399999998,23940.093438431635
2016,Argentina,22909.24000000002,23827.930454159494
2017,Argentina,22511.043000000012,25031.18060482864
2018,Argentina,22081.709000000003,23204.91173314765
2019,Argentina,20582.338000000003,29440.06465243934
2020,Argentina,19117.844000000005,30403.995580726165
2021,Argentina,20925.641000000003,35369.048876453184
2022,Argentina,22049.956999999995,36284.52610095807
2023,Argentina,22053.07600000002,36453.118953771496
2024,Argentina,21513.966999999982,34664.27154884959
2013,Australia,66946.60199999996,51883.73191219952
2014,Australia,66387.85900000004,44551.743162348255
2015,Australia,66879.445,38161.9753845163
2016,Australia,66045.82,35701.32269131751
2017,Australia,64778.14099999997,36352.97577267251
2018,Australia,64726.54299999998,37054.07454020209
2019,Australia,65938.67199999998,32860.257188789066
2020,Australia,61584.387,32856.15259703722
2021,Australia,61230.58600000002,32856.15259703722
2022,Australia,63386.67599999994,32856.15259703722
2023,Australia,62658.19899999996,32856.15259703722
2024,Australia,62595.163999999975,32856.15259703722
2013,Austria,48441.76999999996,42274.82129747493
2014,Austria,46197.98000000002,37979.23676013724
2015,Austria,45856.56200000003,35862.70229522383
2016,Austria,46882.23799999997,35834.32331049726
2017,Austria,47457.812,34788.79452466016
2018,Austria,46190.93400000004,34873.72482946813
2019,Austria,48189.23399999999,33898.101314654006
2020,Austria,44852.355,35133.74370822033
2021,Austria,45314.429999999964,37407.07095543307
2022,Austria,42122.31599999999,32927.6842923521
2023,Austria,43148.26199999999,32856.15259703722
2024,Austria,45208.55499999997,32856.15259703722
2013,Azerbaijan,16225.344999999988,30419.876869820706
2014,Azerbaijan,16326.430999999986,29457.383525748166
2015,Azerbaijan,17618.11300000001,23824.565219399497
2016,Azerbaijan,17246.202999999994,17813.996272216682
2017,Azerbaijan,16748.21500000001,17754.958550471765
2018,Azerbaijan,17546.954999999994,17473.610807390964
2019,Azerbaijan,18385.993999999988,16934.892757003872
2020,Azerbaijan,18162.853999999992,16099.902608457436
2021,Azerbaijan,19302.621,17123.41867840223
2022,Azerbaijan,20425.552999999996,19600.421627311614
2023,Azerbaijan,21072.854999999996,18183.32222969339
2024,Azerbaijan,20137.49999999998,37690.14092720249
2013,Bangladesh,1958.5550000000003,2473.7399749617766
2014,Bangladesh,2016.6409999999996,2663.2644560272383
2015,Bangladesh,2416.200999999999,3102.4373209302044
2016,Bangladesh,2404.6800000000003,2930.519873116204
2017,Bangladesh,2484.586,3487.5511919499468
2018,Bangladesh,2631.3599999999997,3722.4549923653713
2019,Bangladesh,2926.161000000001,4352.103456838156
2020,Bangladesh,2750.767999999999,5982.81683489173
2021,Bangladesh,2937.3369999999995,8259.0753604795
2022,Bangladesh,3023.728999999998,9391.398651548232
2023,Bangladesh,2954.8500000000004,20029.90194816664
2024,Bangladesh,3048.3139999999976,31612.218818091933
2013,Belarus,31085.462999999992,33181.57801782414
2014,Belarus,31127.76800000003,32879.37296332752
2015,Belarus,28139.03100000002,26869.102787925658
2016,Belarus,28718.506,23193.227451014987
2017,Belarus,29259.439000000002,21088.95799614485
2018,Belarus,32402.882999999983,21153.963920682345
2019,Belarus,32726.919999999973,19870.380997174892
2020,Belarus,30643.522999999994,18526.88681405711
2021,Belarus,33803.266000000025,17387.585445019457
2022,Belarus,33087.09000000001,17947.70535831826
2023,Belarus,33297.98000000002,16171.150396772668
2024,Belarus,34632.71499999998,16290.422245072888
2013,Belgium,62894.706999999995,47456.47187762448
2014,Belgium,58059.49600000002,40356.14927213786
2015,Belgium,58306.894999999975,37881.80142184266
2016,Belgium,62607.52299999996,40102.06025888791
2017,Belgium,62940.25800000004,38242.781744315995
2018,Belgium,62493.000000000044,38188.64117071111
2019,Belgium,64258.71499999999,38714.64914305361
2020,Belgium,57530.558999999994,37103.9416831419
2021,Belgium,63805.86700000004,37684.29744227621
2022,Belgium,59651.887000000046,32984.42509435515
2023,Belgium,55542.285000000025,32856.174602573235
2024,Belgium,54871.137000000024,32856.15261741087
2013,Brazil,17638.985999999997,17511.64661712045
2014,Brazil,17870.574000000008,19443.19357005419
2015,Brazil,17530.332000000006,26547.806698671764
2016,Brazil,16983.99399999999,27649.573136965017
2017,Brazil,16988.62299999999,30094.905936799165
2018,Brazil,16915.360999999997,32502.0190694566
2019,Brazil,17194.147999999994,32839.0469349413
2020,Brazil,16401.881000000012,32855.68924817924
2021,Brazil,17089.93,32856.15261318523
2022,Brazil,17744.196999999996,32856.15382276631
2023,Brazil,18252.031000000006,32856.15259703722
2024,Brazil,18486.23400000001,32856.15259703722
2013,Bulgaria,27270.529000000002,35697.641570868036
2014,Bulgaria,29286.78499999999,36518.77466291006
2015,Bulgaria,31303.598,36558.10974263157
2016,Bulgaria,29901.185999999994,36213.07541495227
2017,Bulgaria,30834.827999999983,36558.14408475476
2018,Bulgaria,31149.313999999988,36650.14469635327
2019,Bulgaria,30328.124999999978,35876.911719012285
2020,Bulgaria,28177.817999999992,35412.33689945286
