year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,14356.137
2014,Algeria,14937.212000000005,14738.464
2015,Algeria,15430.442000000001,13688.658
2016,Algeria,15103.688000000013,14468.244
2017,Algeria,14962.95799999999,16217.421
2018,Algeria,15753.915000000008,14105.378
2019,Algeria,16037.807000000004,13893.383
2020,Algeria,14733.621999999998,14883.818
2021,Algeria,15808.996999999987,21561.482
2022,Algeria,16145.355000000001,19791.434
2023,Algeria,16994.39599999999,20286.668
2024,Algeria,16237.208000000006,16766.61
2013,Argentina,23705.771000000015,21821.023
2014,Argentina,23080.312000000016,19328.775
2015,Argentina,23230.51399999998,21861.371
2016,Argentina,22909.24000000002,22389.494
2017,Argentina,22511.043000000012,19852.287
2018,Argentina,22081.709000000003,24236.803
2019,Argentina,20582.338000000003,20551.668
2020,Argentina,19117.844000000005,16896.041
2021,Argentina,20925.641000000003,22266.814
2022,Argentina,22049.956999999995,21487.21
2023,Argentina,22053.07600000002,22224.594
2024,Argentina,21513.966999999982,22794.838
2013,Australia,66946.60199999996,61270.457
2014,Australia,66387.85900000004,60005.703
2015,Australia,66879.445,59720.992
2016,Australia,66045.82,58823.41
2017,Australia,64778.14099999997,57588.953
2018,Australia,64726.54299999998,58066.05
2019,Australia,65938.67199999998,57257.797
2020,Australia,61584.387,66796.49
2021,Australia,61230.58600000002,66307.14
2022,Australia,63386.67599999995,66268.45
2023,Australia,62658.19899999996,53947.664
2024,Australia,62595.163999999975,53380.707
2013,Austria,48441.76999999996,47811.598
2014,Austria,46197.98000000002,45915.42
2015,Austria,45856.56200000002,44331.08
2016,Austria,46882.23799999997,44350.953
2017,Austria,47457.812,43568.793
2018,Austria,46190.93400000004,42636.812
2019,Austria,48189.23399999999,42151.32
2020,Austria,44852.355,56278.01
2021,Austria,45314.429999999964,45415.68
2022,Austria,42122.31599999999,41505.21
2023,Austria,43148.26199999999,53638.11
2024,Austria,45208.55499999998,55593.227
2013,Azerbaijan,16225.344999999988,19710.848
2014,Azerbaijan,16326.430999999986,19581.002
2015,Azerbaijan,17618.11300000001,18032.988
2016,Azerbaijan,17246.202999999994,16142.394
2017,Azerbaijan,16748.21500000001,17933.445
2018,Azerbaijan,17546.954999999994,18416.865
2019,Azerbaijan,18385.993999999988,18183.17
2020,Azerbaijan,18162.853999999992,20149.686
2021,Azerbaijan,19302.621,19584.98
2022,Azerbaijan,20425.552999999996,19727.736
2023,Azerbaijan,21072.854999999996,19128.006
2024,Azerbaijan,20137.49999999998,16623.04
2013,Bangladesh,1958.5550000000003,2404.7727
2014,Bangladesh,2016.6409999999996,3137.8953
2015,Bangladesh,2416.200999999999,5291.173
2016,Bangladesh,2404.6800000000003,8128.114
2017,Bangladesh,2484.586,9968.502
2018,Bangladesh,2631.3599999999997,8320.152
2019,Bangladesh,2926.161000000001,13160.5625
2020,Bangladesh,2750.767999999999,13928.488
2021,Bangladesh,2937.3369999999995,13586.944
2022,Bangladesh,3023.7289999999985,10679.68
2023,Bangladesh,2954.8500000000004,14578.46
2024,Bangladesh,3048.3139999999976,11726.064
2013,Belarus,31085.462999999992,27272.055
2014,Belarus,31127.76800000003,27022.574
2015,Belarus,28139.031000000025,25717.979
2016,Belarus,28718.506,25606.426
2017,Belarus,29259.439000000002,25352.08
2018,Belarus,32402.882999999983,26104.191
2019,Belarus,32726.919999999973,25210.285
2020,Belarus,30643.522999999994,26409.467
2021,Belarus,33803.266000000025,26484.682
2022,Belarus,33087.09000000001,26956.783
2023,Belarus,33297.98000000002,26699.006
2024,Belarus,34632.71499999998,26952.465
2013,Belgium,62894.706999999995,59648.59
2014,Belgium,58059.49600000002,55885.33
2015,Belgium,58306.894999999975,55886.08
2016,Belgium,62607.52299999996,55207.797
2017,Belgium,62940.25800000003,56283.863
2018,Belgium,62493.000000000044,54630.36
2019,Belgium,64258.71499999999,55164.43
2020,Belgium,57530.558999999994,51938.2
2021,Belgium,63805.86700000004,51353.508
2022,Belgium,59651.887000000046,52160.684
2023,Belgium,55542.285000000025,46133.176
2024,Belgium,54871.137000000024,45679.09
2013,Brazil,17638.985999999997,17529.994
2014,Brazil,17870.574000000008,17807.188
2015,Brazil,17530.332000000006,16148.029
2016,Brazil,16983.99399999999,15433.265
2017,Brazil,16988.62299999999,16718.723
2018,Brazil,16915.360999999997,18342.016
2019,Brazil,17194.147999999994,18387.607
2020,Brazil,16401.881000000012,13763.422
2021,Brazil,17089.93,14602.604
2022,Brazil,17744.196999999996,18224.941
2023,Brazil,18252.031000000006,19936.188
2024,Brazil,18486.23400000001,19833.514
2013,Bulgaria,27270.529000000002,27169.797
2014,Bulgaria,29286.78499999999,27253.102
2015,Bulgaria,31303.598,25636.36
2016,Bulgaria,29901.185999999994,24800.893
2017,Bulgaria,30834.827999999983,28709.262
2018,Bulgaria,31149.313999999988,28532.059
2019,Bulgaria,30328.124999999978,29205.107
2020,Bulgaria,28177.817999999992,28809.209
2021,Bulgaria,32263.496000000025,29619.324
2022,Bulgaria,33606.265999999996,30565.375
2023,Bulgaria,29007.549000000017,34730.867
2024,Bulgaria,28381.805,38709.15
2013,Canada,113459.01599999993,74690.16
2014,Canada,112508.57000000002,67923.11
2015,Canada,111824.5,60931.668
2016,Canada,109289.60200000004,63036.62
2017,Canada,109394.31200000008,59767.37
2018,Canada,109464.96100000001,50222.617
